ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1830,984,FR,-0.1555836648952905,-0.6585593090450763,-0.1878936259282578,0.1878936259282578,-0.3890644732076529,0.966911113835536,0.3890644732076529,-0.966911113835536,0.1843302516999682,-0.2795502357751951,0.8124389393620878,0.0571023750856146,0.770414519115922,-0.717639788217773,0.0885496552288479,-0.0284305714522346,1.4316711022707735,1.994684505571544,-1.2591324363554206,-0.6361621030892626,-0.5292048925978632,0.558566452138087,-0.6542899272331253,-0.5867695404849066,-0.1736179147697088,-0.3689063271210231,0.2722014741634284,-0.149534986731518,1.3889311375112856,1.0553447884199814,0.6544885075011724,0.7208422330804592
1217,1072,FR,0.5999932105524844,0.3208040056666315,0.1412891322459915,-0.1412891322459915,0.6940277228629961,0.0748657070955171,-0.6940277228629961,-0.0748657070955171,0.9597344485746852,-0.1447982637807447,-0.0968407911563948,-0.4289089442641949,-0.6023579050562629,-0.771224416037563,0.8041098324435726,0.5106478125956655,0.5002005364309549,0.2848857968049464,0.0665107312651122,0.1241999301996536,0.7909235095054218,0.2001283532978324,0.277951666947685,-0.0007594432364547,-0.3963634105645461,-0.3859346611592404,-0.524932651157899,-1.4617754317366745,-0.7695279833063084,-0.4016940837389243,0.7189411329597991,-2.161339587020198
2037,458,FR,-0.1600058792369817,-0.7443317831964318,0.2348227698862315,-0.2348227698862315,-1.2302416760247512,-1.5693546809070127,1.2302416760247512,1.5693546809070127,1.4263628961671655,0.0811780095075664,0.0045356610415999,-0.7592200438192737,1.3370861944613617,-0.5735221505949573,-1.8778794440631617,-2.077284050623181,1.95154573349104,3.1389917564505905,-0.885667989264719,-0.5108518247722204,0.1758240473739858,0.3356559995096866,-0.832437008310695,1.0552578919528524,-0.7078577521573086,0.8075123953025674,0.7252434956547227,-0.0631320625744825,-0.692387353214462,-0.7248603486595211,0.6865290416733577,-0.0031401829097248
1989,161,FR,0.36539411949935,-0.4299225726312471,-0.3616362161347273,0.3616362161347273,-0.3192612274503367,-0.7034393599957893,0.3192612274503367,0.7034393599957893,-0.1280753128546856,0.4021568427358218,-0.3452587404787686,-0.779434162281687,1.958298303450824,-0.4999538166905591,-1.8852150153311145,-1.511402079958249,0.9576963685691258,1.2610115653489975,-0.1132555802410191,0.3419058377383475,-0.0319182818632369,-0.2045933237798639,-0.6106141630684194,-0.0828719904169744,0.0728948058264197,0.949713487888708,1.6278047226500654,-0.7639125664457741,-0.2002114410027311,-0.2356218282746637,-0.3854156361705914,0.5242961385342025
1984,432,FR,0.5069685516410458,-0.1416677700613048,0.7784177524814261,-0.7784177524814261,1.1145502270297585,-0.9094578861452024,-1.1145502270297585,0.9094578861452024,-0.0925256586234947,0.3111012533439012,-0.1918064575654252,-0.7802330561990783,0.4155586788345313,-0.8132760959083977,-1.8608483882083144,-1.3419806909176213,1.7697636693243004,1.0818423745253611,0.7363455458683671,0.8225968589022792,-0.0921698335453317,-1.0961303475502409,-0.4449395519478887,-0.6720219606922266,-0.3688637052833838,1.148546717150248,1.8460708689305985,-0.012549059359655,0.9413167805305476,0.7262908680255848,0.3108280578797793,0.1726946958473445
2147,190,FR,-7.433311119620339,-4.591011153042151,0.8704298110756943,-0.8704298110756943,-0.9060497478811004,-1.8551361499521968,0.9060497478811004,1.8551361499521968,-1.4982541186687297,-1.1823009843362169,-1.39292907960608,-0.70929968574439,-1.7216373703420798,-2.151098057987209,-3.75083613594581,-5.153721517877122,-1.5205051188616583,-1.564248182391024,-1.3417935673144925,-1.1768818193211634,-3.478301361111251,-3.7110389125361696,-3.9780238631448,-0.0662747734701145,0.1777601693917597,-0.0084982204750228,0.043414606657643,0.5868372126059375,0.0554605090700634,0.9991034009905494,1.0310286319941238,0.7939975366613817
1496,1161,FR,-0.6681263700407024,-0.9965109161426916,-1.914711948358178,1.914711948358178,-2.413888289790211,1.5830041702642883,2.413888289790211,-1.5830041702642883,1.449059302083389,0.2440693508308964,-1.2379501693076391,-0.7764593336156116,3.007601363306574,0.8531527752001209,-1.2464668840196755,-0.9077057836692392,0.8214834449540114,1.9222768974805755,-1.164950371822441,-0.4767641169040382,-1.2884047209539071,0.3343518714281716,-1.0352485375623075,-1.149704695933983,-0.5804889775513324,-0.7370363139514841,-0.8411845033456474,-0.0683117019226495,1.4558874160876183,0.9837843682885836,1.6007854547291265,-1.0777116151298214
1521,1074,FR,-0.3288935321461708,-0.6805489781214958,-0.531640069256809,0.531640069256809,-0.6342496844789857,-0.5455563921071163,0.6342496844789857,0.5455563921071163,1.7176978257258364,0.2975643431066412,-1.031671857341941,-0.7764383100914698,1.8481883713770424,0.7635040001796001,-1.2369959044609098,-1.9902985519552807,2.0097524100389808,1.9427780143315332,-0.6739437744318472,0.1032918826610723,-0.4559089304385309,-0.2463285348658645,-0.8422250405409604,-0.6200282299052722,-0.0919993819745591,-0.6299262371452592,-0.6018233689451938,0.3857455865693626,1.479336400228184,0.4628123223440589,-0.0094592606550793,-0.5263031208075925
1935,392,FR,1.604547575928044,1.2428564357550234,0.4771885750660307,-0.4771885750660307,0.7929338121005582,-0.82592727125919,-0.7929338121005582,0.82592727125919,0.7856642829165017,1.705025625895765,0.0778924676595135,-0.2488214364648883,-0.5881225088535779,-0.7362213505758378,-1.844548278956679,0.6436736562993861,-0.8618959515056341,-0.3808580696726341,2.275419952363989,0.9191111319769312,-0.7286146946395198,-0.9644766983601664,1.014042940078978,-0.4204899829866323,-0.4255894270333726,3.337780789346561,1.5271291683177728,1.1950614823700278,1.3966744823169197,0.2484379758292544,1.4936999308551893,0.1898935357870402
1994,113,FR,0.2225528749042314,-0.5321434792874777,-0.1831767308857451,0.1831767308857451,-0.620088464386928,-0.4276448445922221,0.620088464386928,0.4276448445922221,0.2872125768159549,0.8252640938675514,0.2554979893391356,-0.3893742071153978,1.3044991429130464,-0.5983312522069487,-1.8788401167416693,-1.8126485014539584,2.160269753771199,2.186566057861785,-0.8663607547581216,0.4064111320936613,0.1255387280681169,0.0477238164718143,-0.8073970024041894,-0.5517290417576077,-0.4596351664105603,0.4357879414179223,1.378532096248633,-0.4897543500707252,0.9692961034605282,-0.4659377765280109,0.4999309458701109,-0.6296236902158263
1389,869,FR,1.4304097064126255,1.5721403943113832,0.7711576467477891,-0.7711576467477891,0.7762955408921599,-0.4601025210706392,-0.7762955408921599,0.4601025210706392,1.6821763407927686,1.866989051758424,0.5670217833877399,-0.7836073318238493,0.7764173970327168,2.184860885354185,0.5809518344828438,0.4658915033504689,-1.2399740885293622,-1.2138098240621662,0.6803047628108925,0.8820735263124639,0.2529172702235003,0.7687551716435465,1.445486298624577,-0.1017581194811379,0.5828301249216593,-0.8889381144934143,-0.4696858025512704,-0.3304995581811498,-0.1031369276117212,0.2261273051610925,-0.8286563065218397,-0.6285864847306181
1433,176,FR,1.5264238566462172,0.9884710961902836,0.477514627718739,-0.477514627718739,0.8545264128988151,0.7861873673660584,-0.8545264128988151,-0.7861873673660584,-0.1708805734452649,0.4029604441634847,-1.014134003911083,-0.7761019337051998,-0.2629380365609163,0.916261874820034,-0.057451707715652,0.9254600662398716,-0.6162286703873232,0.1702798247208938,2.9910368442075983,2.357332940012465,-2.299201454873573,-1.407960132998309,0.4409211328975472,0.2984419906153753,-0.032228745947449,0.58738152874661,0.2446824419455154,0.93006739651264,0.4886402411623433,-3.037579335569231,0.1807271997479339,0.2600041671222068
1371,607,FR,0.7367112698617199,1.483223408913222,1.5949405422369398,-1.5949405422369398,1.277100210776202,-1.773017486344591,-1.277100210776202,1.773017486344591,0.833511847871093,1.966759942821627,0.4717439715168083,1.1416954738029068,0.0907172281371153,1.6805186292643843,0.7640017481158782,-0.2791227072778016,-1.19228286367465,-0.7783071301427661,0.8544839124657488,-0.1379743928032135,0.3527025949549596,0.1367292611695771,1.5542210865180976,-0.7064789437678433,3.8584900988787862,-0.2494679603319864,-0.6690024022494803,-0.5754179049413555,-1.931805272037502,0.2110559532784236,-0.1962602690586824,0.0492264487861552
1469,44,FR,-0.5255440699740068,-0.9796500106387658,-1.6549349315237585,1.6549349315237585,-1.330629255164431,1.4112938307427991,1.330629255164431,-1.4112938307427991,0.5008002435552223,-1.2776098895717896,-1.367632181836533,-0.7767536629535979,0.0438947803861149,0.340460816378382,-0.1018253875778071,-0.0001461163976624,1.4444756541613128,1.0244837545163037,-0.7294936254189683,-0.8156099063138567,-1.1955042966266571,-0.1649880848110871,-0.8514247931151131,-0.079615761218286,-0.1853959247137275,-0.9349517189896422,-1.106657546352987,1.277115292296542,1.1342233677258868,-0.9043264217353592,0.8122750820727203,-0.1092145055016992
1956,468,FR,1.060751661711409,0.7405062370264739,0.5797647396080462,-0.5797647396080462,-0.3278420169634021,-0.7239131549632326,0.3278420169634021,0.7239131549632326,1.2890939064139222,1.4811138535127757,1.2092545135718906,0.5182323536135145,0.9978378367636378,0.3573497007242234,-1.839734473469809,-0.0184079587531996,0.8634994042265487,0.5769363067346719,-0.670437454777564,-0.8641969656310303,0.0458151768003199,0.809698775946575,0.8601339220807009,-0.2889435361859827,-0.468298543799155,0.1555290367528871,-0.5744206002160295,2.0830982884392326,0.3498210447388438,-2.5128467644512296,-0.4221411008596942,-0.2601647057855723
1889,943,FR,1.3892065150725972,1.46654921174143,0.661777850185928,-0.661777850185928,0.6109858833403563,-1.9340116379221752,-0.6109858833403563,1.9340116379221752,0.9938394202307124,1.9623334752891413,0.9893441010557632,-0.2961664128323922,-0.3829955948968145,0.6200179588300021,-0.0036749219078867,-0.0801275432940742,-1.260467921197136,-0.7943575296312366,0.6589711026741374,1.6741814626400555,0.5443475665819745,0.5360456022849084,1.0553486431651369,0.1554542849358295,-0.168436181427337,1.2904947095512052,2.199104792524083,-0.3290977946276457,-1.1723089782116425,-1.2903546270038826,-0.8970092245680448,-0.9258249755845928
1708,703,FR,1.1790396930874951,0.8141007554737509,-0.4477575901367331,0.4477575901367331,-0.2302405505257969,0.1445363187915494,0.2302405505257969,-0.1445363187915494,1.2966915685362324,1.0070334090606188,-0.3895125731488258,-0.2995091531709504,-0.0319129921631236,0.521337357102468,0.1772604676229975,0.2648104417192159,-0.3033882515762386,-0.1377515422385131,0.4675572799277658,0.5748744474715627,-0.4874350250058581,0.5220892530784331,0.6748644215506437,,,,,,,-0.0345095408058045,-0.7862697369226415,-0.3051903611062593
2071,971,FR,-0.6523478100333217,-1.4729477130394164,-0.7844612961667861,0.7844612961667861,-1.253296393959983,-0.8139492526284631,1.253296393959983,0.8139492526284631,0.6244151720897166,-0.0118799237731715,-0.1401555643696397,-0.7705412115696737,0.4195034271798537,-0.8825622070803798,-1.8902219995631189,-2.2514426334345665,1.1666201529580629,2.003335587444879,-0.6658924884780513,-0.2742087809418783,-0.4476710193731189,-0.014184398923635,-1.5271670447562915,2.209066821488248,-0.6675736535548837,0.992122002806608,0.3375375513866789,1.4634114279021802,0.3006579277637187,1.139136337504525,0.7951619016188683,1.1835626346899533
1407,958,FR,1.033038394905993,1.323770682896773,-0.5898295993434747,0.5898295993434747,-0.2192510863534115,0.9090224228546042,0.2192510863534115,-0.9090224228546042,1.3160720456448374,1.33252306577233,-0.0679948781771631,-0.7738208813358063,0.4989129264791693,1.9140197714729692,0.1462422264109651,1.4006021866762526,-1.172159085831334,-0.6916015925248069,0.8048264292917127,1.5418630206987982,-0.5638280884922328,0.372178848239656,1.0204453052323834,-1.2922841143017103,-0.2402104287756712,-0.962734361228776,-0.5940345355964849,0.5678485827858843,-0.0281906530512748,1.1166168981851776,-0.124826152297853,0.1989384873381465
1339,164,FR,0.2370785775525355,-0.4970146876339028,-0.31642358162585,0.31642358162585,-0.2213470526826229,0.3782620455561726,0.2213470526826229,-0.3782620455561726,1.4267975081953488,0.2086132127020808,-0.7978486756667842,-0.771329593724994,-0.2099412000954984,-1.1301353142562554,0.7000856887121244,-0.248908235463866,-0.4426107361088479,0.1293610419695245,0.7508806840573606,0.5820594324549118,-1.1656087533689845,-0.3442180279025396,-0.6263574679134449,3.194596434972601,0.4073709683550978,-0.2540156220406845,-0.1417891767965164,-0.4098376187387125,-0.5016483535436487,-0.6156232744043207,-1.537808071297282,-0.742412331858633
1582,865,FR,0.1319331439184461,-0.6421575536232347,0.26005924520585,-0.26005924520585,-0.0548613200700612,-1.0816672647761278,0.0548613200700612,1.0816672647761278,0.6850636709484758,-0.1332370587109431,-0.1446200313961608,-0.3020214643059046,-0.7256741685469926,-0.6391702672332055,0.0589880861760744,-1.6264619907890454,0.7379460244486994,1.0743317889761634,0.0476873310158028,1.1779344745884044,-0.6568168212076265,-0.1680953748700666,-0.967793097826352,-0.6025956820867586,-0.4212153005732029,-0.3252035750861674,-0.0310322938319412,-0.0799430980472137,1.5760446770433307,-0.6511577841857622,-1.7381795708607617,-0.2639532051504792
1805,477,FR,-0.28822683665545,-1.1304960540999622,-0.2876440008134684,0.2876440008134684,-0.9733130361816168,1.169473009220438,0.9733130361816168,-1.169473009220438,-0.8479980649834858,-1.129236651389109,-1.0892430220294174,-0.7796233739989639,2.391534578245793,-0.5909415758103016,0.0753195217107045,-0.3201960002840487,1.0162665502986137,1.6567081558576504,-0.2307137397529715,-0.9025456369827352,-0.7949185247804683,-0.3501441851035051,-1.0602668947774685,0.2660545819991694,-0.3287781550430837,1.2480301276777073,0.7023635908706176,-1.5509677020467378,-1.3276318048582223,0.566255022235272,0.9106993358756936,1.0019959177081554
1627,483,FR,1.2826206055887774,0.2967319671308006,0.5342912629770022,-0.5342912629770022,1.0048087485696309,0.2712259094697836,-1.0048087485696309,-0.2712259094697836,-0.0921151917079885,0.6173177951523832,-0.7625211539786608,-0.7828925320030256,-0.7658076951907072,-0.0370821719002326,-0.6853191767335586,0.1828448360599268,-1.1830544168133863,-0.3943493066776742,2.3072240697409803,1.609671855568665,-0.5512409893107398,-0.728324728862732,-0.0287048696958398,-0.0384796024110421,-0.0313239120311071,-0.0536698059482109,-0.1905049921878209,0.9039396310859384,0.4855894208502762,-0.5385868006056178,-1.0351498379305413,-0.99625946240462
1570,551,FR,-0.0475433244673941,-0.7701099167468125,0.2587767714385309,-0.2587767714385309,-0.6937499656924053,-1.1405142281047822,0.6937499656924053,1.1405142281047822,1.222183775000971,0.0331927927662393,0.1286226628962455,0.1499527694582083,1.6734188685994993,-0.2991819933601154,0.0967519203263236,-1.8264664174723988,0.20459550293954,1.2512756211185565,-0.9684580638278112,-0.6670929027894906,0.0431943099950529,0.7681575759594155,-0.7434279432222201,-0.0191002623485324,-0.2944686943304663,-0.6501499059227829,-0.7431403237039722,-0.6979344708541575,-0.6149877590626768,0.543705170092983,-1.1061890219879067,0.0769970438504991
1232,69,FR,0.5046768150362002,0.1596194646102877,0.2898169839763563,-0.2898169839763563,0.0131978701901773,0.2684155069661704,-0.0131978701901773,-0.2684155069661704,0.2068214241584384,0.0982756288331447,-0.0239246604846949,-0.7847426021275107,0.998352369156506,-0.2020803823156256,-0.536769942772147,0.2525922863411515,0.3206551753182401,1.6310330800728008,0.1991286365158089,-0.6107257036704191,0.0880738943981208,0.076924043086165,0.1826014177900402,-0.3529861824717406,-0.3419376671892673,-0.4106604410418357,-0.7878915570549949,-1.8623286975720303,-2.474841401570886,0.0814573152135601,0.1657432633181081,-0.5662560652880484
2109,879,FR,0.2894551477657149,-0.7593694246814585,1.5497713814150902,-1.5497713814150902,0.5396491815735867,-2.0021919208880794,-0.5396491815735867,2.0021919208880794,-0.521133602120855,0.3279280456689966,-0.2402755655067041,-0.7817362381752224,1.1197820138733858,-1.2479785469132143,-1.915089847213836,-2.2286074043432893,0.7640136032335315,1.2434034147836566,1.0407222465186357,-0.6697797249051127,-0.4825906791419711,-0.9456399843999548,-0.6843270158505145,-1.0443477087887,-0.5724242768246711,1.3570470069686766,-0.3594041907848674,0.4983181386207657,-0.2144736691511503,-2.5763835067718466,0.9925311061478574,0.1626739427071486
1663,786,FR,1.8053892937578409,2.178593824514002,0.8238260185819284,-0.8238260185819284,1.299340793029839,0.1130969320402244,-1.299340793029839,-0.1130969320402244,1.0027087249540023,1.974587287114277,-0.0312036828105445,1.1843416925247017,-0.6795377639864831,2.724559900818713,-0.0326308494894271,1.045753876044383,-1.3670666343912403,-1.067881928539608,1.9958406446263663,2.388932210704541,-0.372722428807096,-0.0347174131330724,1.7120343989380633,,,,,,,2.9760559119413923,0.1409609061927933,4.575306435253794
1664,819,FR,1.851717105854983,1.6500854074160858,0.7707446467210253,-0.7707446467210253,1.3230355146027857,0.3080208830403241,-1.3230355146027857,-0.3080208830403241,0.5060316846352029,1.905166779252749,-0.2507363730870603,0.8972970056536028,-1.1582244001514717,2.6208391608309016,-0.0882350018052233,0.9311801022207364,-1.2130747050948634,-0.9002567858749231,2.591415773002236,1.3535525859371198,-0.4181728638620933,-0.5892768705740439,1.4323483667205434,,,,,,,-0.8964117897817243,-1.087599391121462,-3.9676400613792215
1590,532,FR,0.216922769618579,-0.3338468468454022,-0.6522578139153477,0.6522578139153477,-1.3602681700677204,-0.4476944293165382,1.3602681700677204,0.4476944293165382,1.3745716294753585,0.6820143697595833,0.7483284584013346,-0.3509432049840491,1.5566200154184326,0.4453436935089139,-0.5357831648578103,-0.9219702059605508,-0.3551009571781588,0.1636593826441937,-1.0377185237195012,-0.7644309046347425,-0.0251469208152125,1.24292452216631,-0.1920433046460158,-0.0051167123660254,-0.3318238266525895,-0.9744004125154698,-0.941547099732326,-0.5119766235229118,-1.0085872682343036,-0.626251658110536,-1.0223518553501785,-0.2423745176772704
